city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
King's Landing,0,,1.0,iPhone,0.0,True,100.0,26.24,4.0
Winterfell,0,,1.0,Android,0.0,False,0.0,1.59,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,0.51,5.0
King's Landing,9,5.0,1.07,iPhone,12.1,False,75.8,1.69,4.9
Winterfell,5,4.9,1.12,Android,11.8,True,47.1,5.2,4.8
Winterfell,4,4.1,1.05,Android,9.5,True,76.2,4.83,4.7
Astapor,9,5.0,1.04,iPhone,8.7,True,56.5,2.96,4.7
Winterfell,1,4.0,1.0,Android,0.0,False,0.0,1.76,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,True,100.0,12.7,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,4.29,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,100.0,4.03,5.0
King's Landing,1,4.0,1.12,iPhone,26.7,False,50.0,2.58,4.9
Winterfell,0,5.0,1.0,Android,0.0,False,44.4,3.41,4.4
Winterfell,3,4.7,1.06,iPhone,15.4,True,84.6,5.58,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,0.88,5.0
Astapor,5,5.0,1.0,iPhone,0.0,True,55.6,6.71,4.8
Winterfell,1,,1.0,iPhone,0.0,False,0.0,19.52,5.0
Astapor,4,4.6,1.04,iPhone,4.2,False,85.9,3.08,4.8
Winterfell,3,3.3,1.02,iPhone,6.7,True,40.0,6.71,5.0
Winterfell,0,4.6,1.0,iPhone,0.0,True,47.8,3.33,4.8
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,1.72,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,4.16,4.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,12.75,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,0.0,1.85,5.0
Winterfell,0,1.0,1.0,iPhone,0.0,True,0.0,0.0,1.0
King's Landing,2,4.5,1.1,iPhone,10.0,False,100.0,9.55,4.9
Winterfell,5,4.4,1.05,iPhone,2.7,False,40.5,6.15,4.6
Astapor,1,,1.0,iPhone,0.0,True,100.0,5.78,5.0
Astapor,4,4.5,1.5,iPhone,25.0,False,0.0,3.29,4.8
Winterfell,4,3.8,1.11,iPhone,14.3,False,71.4,6.53,4.4
Winterfell,4,5.0,1.0,Android,0.0,False,76.9,3.28,4.9
Astapor,1,5.0,1.0,Android,0.0,False,0.0,8.82,5.0
Astapor,2,3.5,1.0,iPhone,0.0,False,50.0,3.79,5.0
Winterfell,5,5.0,1.0,iPhone,0.0,True,57.9,2.14,4.7
King's Landing,2,4.0,1.0,iPhone,0.0,True,100.0,2.76,5.0
Astapor,0,4.6,1.0,Android,0.0,True,71.4,3.08,5.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,39.52,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,18.37,5.0
Astapor,1,,1.0,iPhone,0.0,False,0.0,12.56,5.0
Winterfell,1,,1.0,Android,0.0,False,0.0,20.24,5.0
Astapor,0,5.0,1.07,iPhone,5.9,True,64.7,4.64,4.7
Winterfell,4,5.0,1.0,iPhone,0.0,False,50.0,1.51,4.5
Astapor,1,3.9,1.17,,22.2,True,33.3,6.9,4.9
Astapor,2,,1.0,iPhone,0.0,False,0.0,5.78,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,1.75,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,16.44,5.0
Astapor,2,4.5,1.0,Android,0.0,False,85.7,2.27,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,17.6,5.0
Astapor,1,5.0,1.0,Android,0.0,True,0.0,0.94,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,50.0,2.41,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,7.26,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,1.52,5.0
Winterfell,7,4.0,1.0,Android,0.0,False,42.9,11.2,4.9
Astapor,0,5.0,1.0,Android,0.0,True,0.0,1.11,4.5
King's Landing,3,4.7,1.0,iPhone,0.0,True,80.0,3.57,4.8
Astapor,3,4.6,1.19,iPhone,41.7,True,58.3,2.91,4.8
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,2.38,5.0
King's Landing,0,4.5,1.0,iPhone,0.0,True,75.0,8.31,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,2.32,5.0
Winterfell,12,5.0,1.0,Android,0.0,True,89.8,3.19,4.6
Winterfell,0,,1.0,Android,0.0,False,100.0,3.4,5.0
Winterfell,4,5.0,1.0,Android,0.0,False,75.0,10.12,5.0
Astapor,5,4.8,1.03,iPhone,5.1,False,59.0,3.57,4.9
Winterfell,1,,1.0,iPhone,0.0,True,100.0,1.31,5.0
Astapor,3,5.0,1.0,Android,0.0,False,100.0,11.86,4.7
Winterfell,1,4.0,1.25,iPhone,100.0,False,0.0,1.66,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,50.0,2.24,5.0
Winterfell,6,4.8,1.0,Android,0.0,True,83.3,5.1,4.8
Winterfell,12,5.0,1.0,iPhone,0.0,True,83.3,2.4,4.5
Astapor,0,4.8,1.13,iPhone,16.7,False,83.3,4.79,4.2
Winterfell,1,4.3,1.0,Android,0.0,True,75.0,6.09,5.0
Astapor,3,5.0,1.19,iPhone,23.5,True,52.9,3.37,5.0
Winterfell,0,4.7,1.0,iPhone,0.0,False,0.0,2.28,3.8
Winterfell,4,4.6,1.0,iPhone,0.0,False,50.0,8.08,4.9
Winterfell,12,4.8,1.01,iPhone,1.9,False,71.7,2.02,4.8
Astapor,1,,1.0,iPhone,0.0,False,0.0,2.99,5.0
Astapor,1,5.0,1.04,Android,16.7,False,83.3,8.44,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,75.0,14.98,4.5
King's Landing,43,5.0,1.08,iPhone,13.1,True,63.9,2.02,4.8
Winterfell,2,4.7,1.0,iPhone,0.0,False,100.0,13.73,4.7
Winterfell,0,,1.0,iPhone,0.0,False,100.0,3.25,5.0
Astapor,2,5.0,1.0,Android,0.0,False,60.0,8.98,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,0.0,0.75,5.0
Astapor,1,,1.0,Android,0.0,True,100.0,7.36,4.0
Winterfell,5,4.7,1.03,iPhone,4.0,False,52.0,5.25,4.6
Astapor,1,,1.0,Android,0.0,False,100.0,15.4,5.0
Winterfell,6,5.0,1.01,iPhone,3.7,True,92.6,1.7,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,3.77,5.0
King's Landing,0,5.0,1.05,iPhone,20.0,True,100.0,5.25,5.0
Winterfell,4,4.8,1.0,iPhone,0.0,True,62.5,8.75,5.0
Astapor,1,,1.0,iPhone,0.0,True,50.0,16.95,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,True,100.0,13.13,5.0
Astapor,6,5.0,1.21,iPhone,28.6,False,64.3,3.79,4.9
King's Landing,0,5.0,1.13,Android,50.0,False,0.0,0.81,3.0
Winterfell,4,5.0,1.0,iPhone,0.0,False,100.0,2.68,4.3
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,4.3,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,15.86,5.0
King's Landing,16,4.9,1.11,iPhone,10.0,False,40.0,4.58,4.7
Astapor,1,4.0,1.5,iPhone,100.0,False,0.0,16.27,5.0
Astapor,15,4.9,1.2,iPhone,26.7,True,66.7,6.22,4.9
King's Landing,0,5.0,1.0,Android,0.0,False,0.0,1.02,4.0
King's Landing,1,,2.25,Android,100.0,False,0.0,1.26,5.0
Winterfell,6,4.1,1.0,iPhone,0.0,False,90.0,5.03,3.9
Winterfell,12,4.6,1.39,iPhone,38.9,False,77.8,2.47,4.8
Astapor,0,5.0,1.0,Android,0.0,False,100.0,5.05,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,50.0,9.41,5.0
Astapor,0,5.0,1.48,iPhone,38.5,True,100.0,5.46,4.9
Winterfell,0,,1.0,iPhone,0.0,False,0.0,2.05,1.0
King's Landing,2,4.7,1.06,iPhone,12.5,True,50.0,5.97,4.4
Winterfell,0,,1.0,Android,0.0,False,0.0,13.54,5.0
Winterfell,1,4.5,1.15,Android,20.0,True,60.0,14.09,5.0
King's Landing,2,4.9,1.06,iPhone,12.5,False,75.0,3.03,4.8
Astapor,1,,1.0,Android,0.0,True,100.0,6.33,5.0
Astapor,6,4.0,1.29,Android,28.6,False,85.7,4.62,5.0
Astapor,2,4.8,1.0,Android,0.0,False,85.7,18.62,5.0
Winterfell,1,3.0,1.33,iPhone,11.1,True,22.2,2.25,4.3
Astapor,0,5.0,1.25,iPhone,16.7,True,33.3,3.06,5.0
Astapor,1,,1.0,iPhone,0.0,False,0.0,3.39,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,87.5,9.09,4.8
Winterfell,1,5.0,2.5,Android,100.0,False,0.0,1.67,5.0
Winterfell,0,4.9,1.0,iPhone,0.0,True,100.0,8.25,4.9
Winterfell,2,5.0,1.0,iPhone,0.0,True,0.0,3.25,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,50.0,6.84,5.0
Winterfell,3,3.8,1.25,iPhone,28.6,False,28.6,5.29,5.0
King's Landing,3,5.0,1.25,iPhone,33.3,True,0.0,2.72,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,3.85,4.0
Winterfell,0,4.9,1.0,iPhone,0.0,False,66.7,4.45,4.7
King's Landing,1,5.0,1.0,Android,0.0,False,33.3,11.86,5.0
King's Landing,11,4.9,1.1,Android,10.9,False,60.9,1.65,4.9
Winterfell,3,5.0,1.03,Android,11.1,False,77.8,2.55,4.8
Astapor,9,4.2,1.0,iPhone,0.0,True,68.2,2.93,4.5
King's Landing,2,4.0,1.13,iPhone,50.0,True,0.0,8.34,5.0
King's Landing,1,,1.0,iPhone,0.0,True,0.0,1.61,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,9.57,4.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,4.42,5.0
King's Landing,3,3.3,1.0,iPhone,0.0,True,100.0,19.68,5.0
Astapor,3,4.5,1.08,iPhone,7.7,False,76.9,4.75,4.8
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,19.1,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,6.79,5.0
Winterfell,3,5.0,1.27,Android,30.0,True,60.0,5.84,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,6.25,5.0
Winterfell,4,4.9,1.01,Android,2.2,False,80.0,1.93,4.7
Winterfell,2,4.0,1.06,iPhone,25.0,False,75.0,24.89,3.5
King's Landing,4,5.0,1.06,iPhone,16.7,False,58.3,3.68,4.6
Winterfell,1,,1.0,iPhone,0.0,True,50.0,16.18,4.5
Astapor,0,5.0,1.0,Android,0.0,False,100.0,7.83,4.0
Winterfell,1,,1.0,Android,0.0,False,100.0,6.85,4.0
King's Landing,0,5.0,1.05,iPhone,10.0,True,60.0,2.62,4.5
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,5.45,5.0
King's Landing,6,5.0,1.06,iPhone,4.2,True,87.5,4.86,5.0
Astapor,20,5.0,1.08,Android,10.6,True,70.2,2.82,4.9
King's Landing,0,4.5,1.0,iPhone,0.0,True,100.0,2.29,5.0
Winterfell,3,4.5,1.0,iPhone,0.0,True,66.7,4.26,4.5
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,3.26,5.0
Winterfell,0,3.0,1.0,Android,0.0,False,100.0,15.0,5.0
Winterfell,3,4.0,1.0,iPhone,0.0,False,100.0,3.05,5.0
Winterfell,2,5.0,1.0,Android,0.0,False,0.0,1.31,4.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,0.95,5.0
Winterfell,2,4.0,1.67,iPhone,33.3,False,33.3,2.69,4.7
Winterfell,1,4.5,1.25,iPhone,20.0,False,0.0,7.87,3.8
Winterfell,1,4.0,1.0,Android,0.0,False,0.0,1.55,5.0
Winterfell,4,2.0,1.0,iPhone,0.0,False,100.0,2.36,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,33.3,5.96,4.3
Astapor,0,,1.0,Android,0.0,False,0.0,8.67,5.0
King's Landing,1,5.0,1.07,iPhone,14.3,False,85.7,3.58,5.0
King's Landing,6,5.0,1.09,Android,23.5,False,64.7,2.72,5.0
Winterfell,2,3.7,1.05,iPhone,10.5,True,57.9,6.25,4.4
Winterfell,17,4.7,1.0,iPhone,0.0,False,74.1,3.53,4.8
Astapor,1,5.0,1.0,Android,0.0,True,100.0,10.52,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,2.36,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,3.05,5.0
Astapor,0,4.5,1.0,iPhone,0.0,False,50.0,14.71,5.0
Astapor,3,4.5,1.0,Android,0.0,False,33.3,1.68,3.3
Astapor,3,4.5,1.25,iPhone,25.0,True,25.0,1.82,4.7
Winterfell,2,5.0,1.0,Android,0.0,False,50.0,9.11,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,100.0,13.28,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,14.26,5.0
Astapor,3,4.1,1.14,iPhone,5.0,False,5.0,5.75,4.7
Astapor,1,4.0,2.75,Android,100.0,False,0.0,2.75,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,2.07,4.8
Astapor,1,,1.0,iPhone,0.0,False,100.0,3.6,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,2.97,4.8
Astapor,13,5.0,1.0,iPhone,0.0,False,66.7,2.52,4.9
Astapor,3,4.5,1.0,iPhone,0.0,True,75.0,10.48,4.5
King's Landing,0,4.0,1.5,iPhone,50.0,False,0.0,2.52,5.0
Winterfell,0,4.2,1.17,iPhone,16.7,True,50.0,2.34,3.8
Winterfell,1,2.5,1.0,iPhone,0.0,True,100.0,8.44,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,14.26,5.0
Astapor,4,4.5,1.0,Android,0.0,True,100.0,3.09,4.8
Winterfell,2,5.0,1.13,iPhone,50.0,False,50.0,2.49,5.0
King's Landing,1,,1.0,iPhone,0.0,True,100.0,8.24,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,5.93,4.6
Winterfell,9,4.6,1.0,Android,0.0,False,67.5,2.21,4.6
Winterfell,3,4.5,1.0,Android,0.0,False,100.0,6.26,5.0
Astapor,1,3.0,1.0,Android,0.0,False,0.0,11.73,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,7.33,5.0
Astapor,1,5.0,1.5,Android,100.0,False,0.0,3.8,5.0
Astapor,0,3.5,2.25,iPhone,100.0,False,100.0,2.79,5.0
Winterfell,0,,1.0,iPhone,0.0,True,0.0,1.64,4.0
Astapor,0,5.0,1.0,iPhone,0.0,False,25.0,2.32,5.0
Astapor,3,3.7,1.08,Android,33.3,False,33.3,2.64,3.7
Astapor,1,5.0,1.75,iPhone,50.0,False,0.0,6.91,5.0
Astapor,0,5.0,1.0,Android,0.0,False,50.0,4.06,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,7.63,5.0
King's Landing,1,,1.0,iPhone,0.0,True,100.0,8.67,5.0
Winterfell,1,,1.75,iPhone,100.0,True,100.0,2.41,5.0
Astapor,0,,1.0,Android,0.0,False,0.0,22.1,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,87.5,2.95,5.0
Astapor,3,5.0,1.13,iPhone,25.0,False,50.0,5.25,5.0
Winterfell,1,4.3,1.0,Android,0.0,False,75.0,7.35,4.8
Winterfell,1,3.0,1.0,Android,0.0,False,0.0,17.53,5.0
Winterfell,2,5.0,1.06,iPhone,8.3,True,58.3,4.11,4.7
Winterfell,0,5.0,1.02,Android,7.1,True,92.9,6.43,4.7
Astapor,0,5.0,1.0,iPhone,0.0,True,0.0,4.17,5.0
Astapor,1,4.7,1.08,iPhone,33.3,False,66.7,1.39,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,0.0,8.64,5.0
Winterfell,1,,2.0,iPhone,100.0,True,100.0,2.15,4.0
Astapor,1,4.0,1.12,iPhone,5.9,False,76.5,11.82,4.6
Astapor,1,,1.0,Android,0.0,False,100.0,1.34,5.0
Winterfell,8,4.4,1.0,iPhone,0.0,False,58.8,4.22,4.8
Winterfell,1,5.0,1.0,iPhone,0.0,True,100.0,15.83,5.0
Winterfell,2,5.0,1.88,iPhone,100.0,False,0.0,8.27,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,2.3,4.7
King's Landing,0,5.0,1.0,iPhone,0.0,False,50.0,3.08,5.0
Astapor,0,4.0,1.0,Android,0.0,False,0.0,3.29,5.0
Winterfell,2,5.0,1.0,Android,0.0,False,42.9,7.89,5.0
Winterfell,2,4.0,1.18,iPhone,14.3,True,57.1,5.38,4.9
Winterfell,0,5.0,1.5,iPhone,50.0,False,0.0,7.59,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,66.7,3.62,4.0
Winterfell,6,4.6,1.09,iPhone,4.2,True,75.0,2.29,4.6
Winterfell,3,4.5,1.22,iPhone,12.5,True,6.3,2.91,4.7
Winterfell,3,5.0,1.0,iPhone,0.0,False,54.8,7.26,4.7
Astapor,0,,1.0,Android,0.0,False,0.0,5.54,4.0
Winterfell,2,4.0,1.0,iPhone,0.0,False,25.0,4.71,4.8
Astapor,3,5.0,1.16,iPhone,9.1,True,63.6,2.29,5.0
Winterfell,1,,1.5,iPhone,100.0,True,0.0,1.95,5.0
Winterfell,0,5.0,3.0,iPhone,100.0,True,100.0,3.44,5.0
Winterfell,3,4.5,1.0,Android,0.0,False,100.0,5.33,4.7
King's Landing,9,5.0,1.32,iPhone,29.4,False,52.9,1.99,4.7
Winterfell,0,,1.0,Android,0.0,False,0.0,5.78,5.0
Winterfell,10,4.1,1.0,Android,0.0,False,76.9,4.84,4.5
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,0.37,5.0
Astapor,0,1.0,1.2,Android,20.0,False,0.0,4.76,4.6
Astapor,6,4.8,1.14,iPhone,16.7,False,33.3,2.56,4.9
Astapor,0,4.5,1.0,iPhone,0.0,True,25.0,5.82,4.0
Astapor,2,5.0,1.13,Android,50.0,False,100.0,5.81,5.0
Winterfell,9,4.1,1.07,iPhone,10.9,True,91.3,2.27,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,3.13,4.5
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,3.88,5.0
Astapor,0,5.0,1.0,Android,0.0,False,0.0,3.15,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,5.24,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,8.92,4.5
Astapor,1,4.6,1.01,iPhone,3.8,True,84.6,3.0,4.6
Astapor,1,4.5,1.25,iPhone,50.0,False,50.0,2.38,4.5
King's Landing,1,5.0,1.0,Android,0.0,False,100.0,21.3,5.0
Winterfell,3,4.9,1.11,,12.5,True,25.0,2.55,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,0.0,4.54,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,2.32,3.0
Winterfell,8,4.4,1.04,iPhone,5.1,True,59.0,5.38,4.7
Astapor,2,5.0,1.0,Android,0.0,False,100.0,1.38,3.5
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,6.29,5.0
Winterfell,1,4.5,1.0,Android,0.0,True,83.3,6.79,4.7
Astapor,3,5.0,1.0,Android,0.0,False,0.0,16.59,5.0
King's Landing,8,4.4,1.0,iPhone,0.0,True,71.0,1.22,4.5
King's Landing,2,5.0,1.0,iPhone,0.0,False,66.7,3.24,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,3.05,5.0
Astapor,0,5.0,1.0,Android,0.0,False,100.0,5.21,4.5
Winterfell,6,5.0,1.0,iPhone,0.0,False,41.7,5.06,4.5
King's Landing,0,4.0,1.5,iPhone,100.0,False,100.0,0.79,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,1.41,3.7
Winterfell,1,5.0,1.0,iPhone,0.0,True,38.1,2.8,4.2
Winterfell,1,,1.0,Android,0.0,False,100.0,15.25,5.0
Winterfell,5,4.9,1.22,Android,26.3,True,52.6,2.59,4.8
Winterfell,1,,1.0,iPhone,0.0,True,100.0,1.43,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,50.0,2.5,5.0
Winterfell,1,4.0,1.13,iPhone,50.0,False,50.0,4.04,5.0
King's Landing,0,4.6,1.0,iPhone,0.0,False,90.9,3.21,4.8
Winterfell,3,4.7,1.0,iPhone,0.0,True,25.0,1.33,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,1.42,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,10.72,5.0
Astapor,0,5.0,1.75,iPhone,100.0,False,100.0,1.71,5.0
