,Log Sale Price
37070,13.116443385179736
37071,11.728012865408992
37072,12.277401713222982
37073,11.516125079007107
37074,13.754503971492712
37075,13.691096848985097
37076,11.941430504566783
37077,12.232654930798276
37078,12.561033492658712
37079,14.027557993541304
37080,11.259864582407051
37081,13.571112426253945
37082,11.821698722854961
37083,12.20802720263917
37084,11.098313818286993
37085,12.83649332201201
37086,10.272190752939437
37087,13.923601872866445
37088,11.364036958726619
37089,13.40854340349957
37090,13.833273217327946
37091,8.50309744754803
37092,12.93247870880295
37093,11.75476072634073
37094,12.731905923596418
37095,10.964451693854617
37096,12.24897651592938
37097,11.808996148014872
37098,9.71778005541874
37099,13.607216445456285
37100,11.336922965831986
37101,12.562984304431971
37102,13.756020187136608
37103,13.15111109833268
37104,12.5399473312523
37105,12.79060950388608
37106,11.86507878638416
37107,10.901129416649688
37108,12.683926699868769
37109,10.621775066089866
37110,12.792556899005982
37111,12.510837203745757
37112,11.789840713059714
37113,14.263590243555058
37114,11.769986190425204
37115,11.902706560842462
37116,11.959939563887076
37117,13.953289088879547
37118,13.03471226515193
37119,10.116301605787381
37120,10.116301605787381
37121,12.272852109882123
37122,11.282611486846365
37123,12.117929743781527
37124,13.240786510258019
37125,11.602922428801211
37126,13.690664722241234
37127,13.206958540040297
37128,11.789610535731553
37129,12.225299174245848
37130,12.609137985884441
37131,12.009988627447024
37132,10.752284731063028
37133,10.752284731063028
37134,10.400059035223478
37135,13.1807235960221
37136,12.376980713618776
37137,12.49256984574299
37138,13.95695435263153
37139,11.29622799516449
37140,12.13413175512564
37141,13.483400251090803
37142,11.582413435046568
37143,13.138976064112818
37144,12.301922258679026
37145,11.209671558362908
37146,12.097497084142807
37147,11.789871694287122
37148,12.655976416429096
37149,11.822012153219065
37150,11.882672057482758
37151,8.501253626247799
37152,13.942456866591712
37153,13.208451596104348
37154,12.957519519499952
37155,12.415771569047921
37156,12.492879840354025
37157,12.635720999791834
37158,12.237248283766116
37159,13.954741272744558
37160,12.932230599883887
37161,10.892885111117158
37162,12.510878666636042
37163,12.21188756955559
37164,11.56776424344273
37165,14.744170838058395
37166,11.707900244168215
37167,13.08752775618979
37168,12.30256282326773
37169,12.304181615111622
37170,10.341428249736287
37171,12.06059403173824
37172,14.074228803145752
37173,12.59389069974135
37174,11.123229473248408
37175,13.11406688946493
37176,12.118071336374475
37177,12.368364611630616
37178,12.624614248376403
37179,11.675691307794278
37180,12.439750091477528
37181,11.890478884127504
37182,13.26374647241353
37183,10.296909334968962
37184,12.794524160361842
37185,12.763433500709755
37186,11.62149626399685
37187,11.266512058428637
37188,12.11957223411042
37189,12.363415745407323
37190,11.615174574570654
37191,12.11399005273956
37192,12.52586673621581
37193,12.065318140941859
37194,11.963586947840607
37195,10.585238668546841
37196,11.572981140733248
37197,13.329333020305
37198,12.569996301510487
37199,10.77558728268945
37200,11.170852762038503
37201,12.504252717116316
37202,12.054095302402038
37203,12.172774482098506
37204,11.628459937860978
37205,11.724428259516007
37206,10.368568363336582
37207,10.2653428637926
37208,12.135324064660338
37209,12.327052893569777
37210,11.409172755912927
37211,11.770833477225754
37212,11.513240360366957
37213,11.247665378934549
37214,10.990266206893892
37215,12.857369157769966
37216,11.356937321528035
37217,12.005618249675516
37218,12.583272194033015
37219,13.268140454477582
37220,10.363787878525526
37221,11.666187698670038
37222,11.405470474769
37223,9.95884152825825
37224,11.145069046030873
37225,11.492640578628883
37226,12.93682461411597
37227,13.519773236602598
37228,11.729955537339675
37229,12.1109333261337
37230,12.000129643733207
37231,14.086530851263458
37232,12.250047995651624
37233,12.721533701929442
37234,13.415668217768255
37235,13.18000899046451
37236,11.702445715404648
37237,12.16085211879963
37238,11.969243746991516
37239,11.353048743073352
37240,11.9360248242609
37241,11.306231609478788
37242,12.112801397160228
37243,13.26261057183316
37244,13.541118462993403
37245,12.323938570681271
37246,11.962377260996224
37247,13.016704113920042
37248,12.314505592979092
37249,12.901151431069996
37250,12.101002102766557
37251,10.641368876054699
37252,13.123188462381822
37253,10.141796103676375
37254,11.295676926313288
37255,11.982125670199125
37256,11.859053893337187
37257,10.994811216260576
37258,12.550940958114579
37259,8.143451420915014
37260,13.59941760067272
37261,12.521163282768212
37262,12.89733165200123
37263,14.134350882041723
37264,11.569573178197711
37265,12.282081321570644
37266,12.840383275159477
37267,12.840383275159477
37268,11.51415018281024
37269,12.089148499571433
37270,11.115144718850882
37271,13.21765763046529
37272,13.152759413481798
37273,12.195198347239184
37274,11.456607572905433
37275,12.346425833000893
37276,11.782243491190629
37277,12.893497038446258
37278,11.850650087509887
37279,12.223502229012421
37280,13.558684403676821
37281,12.071516124934668
37282,10.829575199729858
37283,12.40601788462573
37284,11.43950557135558
37285,10.220851524483265
37286,13.177217122639098
37287,10.208333319022497
37288,11.30430422007863
37289,12.740131176320357
37290,12.539935349870756
37291,12.646261632539918
37292,12.888386839561061
37293,12.289613705196846
37294,11.423745761322703
37295,12.519094491993528
37296,13.606202418350403
37297,13.036869613575773
37298,12.144753056761258
37299,13.1394378548679
37300,11.911966343268316
37301,12.5141159396013
37302,11.592154955059094
37303,12.767613782465826
37304,13.132407755758464
37305,11.272426156959725
37306,10.04545808286756
37307,11.347907388663602
37308,11.878727791299985
37309,11.735530118167693
37310,12.779515572844172
37311,13.060167985701206
37312,12.609746290958942
37313,12.851819878737134
37314,13.609258644221638
37315,11.24959856427162
37316,11.615030026542328
37317,13.724103169813606
37318,12.109619049405197
37319,13.370635211287766
37320,13.04917932479442
37321,11.597587413542565
37322,11.52682862487233
37323,12.75683893032288
37324,12.526814316843975
37325,12.055138064267902
37326,12.378831156440139
37327,11.653802178513939
37328,11.866519265030975
37329,11.836835683683635
37330,11.649825350386262
37331,12.147572666120755
37332,11.163772731295957
37333,11.886348753836984
37334,14.381870953263814
37335,11.62985258206118
37336,12.640251551452442
37337,11.563926998531032
37338,12.401554910265482
37339,12.089259952537853
37340,13.110104963340964
37341,12.680273892108065
37342,13.45517153960061
37343,13.731237674986748
37344,12.94794740249613
37345,11.392291942274264
37346,12.727458019292204
37347,12.153986002454552
37348,12.084467897291844
37349,10.674573195095512
37350,12.881490254167428
37351,9.843468531564394
37352,11.444971996531624
37353,13.632226686008867
37354,12.08926596531407
37355,12.247591985405915
37356,11.770768151822493
37357,11.503989382639716
37358,11.38223605543021
37359,12.265831344993522
37360,12.559262374814901
37361,11.430710106407176
37362,13.121829909403834
37363,11.943355710084132
37364,12.461466627758167
37365,11.574626850001012
37366,12.730774809440604
37367,12.212617147073775
37368,13.345086460735978
37369,13.468652546437482
37370,12.224666277548259
37371,10.900636898237655
37372,11.607559092445936
37373,12.50052433209731
37374,13.05935428509719
37375,12.733796405224481
37376,11.758238155314679
37377,10.786168470318543
37378,11.17378001781306
37379,12.681703170063273
37380,12.343192679683543
37381,12.063395497455527
37382,11.813805258588467
37383,12.329109913612495
37384,12.635584417647348
37385,12.54796108061782
37386,12.874903941275644
37387,11.631678614163965
37388,12.024548742454485
37389,12.463064468382385
37390,11.756592890641175
37391,12.98609583467972
37392,13.353432109954719
37393,11.50954466414672
37394,11.767091650908274
37395,11.882654323829177
37396,12.091683315792427
37397,12.599272936757814
37398,11.689112717495766
37399,12.475599317425107
37400,11.204847876245687
37401,11.698146459096783
37402,13.33493594793948
37403,12.362733740233603
37404,12.288758325651877
37405,12.523274463466485
37406,12.880055389242619
37407,10.312639866443476
37408,12.31090716541049
37409,12.568703940822669
37410,11.309727926612675
37411,12.269251271977295
37412,12.1214641830753
37413,13.209683772093028
37414,9.454532475663084
37415,9.454532475663084
37416,11.810664929913553
37417,11.240190353819374
37418,11.282932434980502
37419,11.387587332853707
37420,13.258513811430113
37421,13.106520052407976
37422,12.492910154971149
37423,12.738744741247901
37424,12.690148759885155
37425,12.603592320139828
37426,12.96136184887008
37427,13.043434343238307
37428,13.412529187582239
37429,12.109844071246672
37430,11.145366630478495
37431,12.187522076296915
37432,11.709376899625102
37433,13.152953404293712
37434,12.543067531472431
37435,11.279586276459973
37436,12.276831986449654
37437,12.329867004523141
37438,12.4592150924098
37439,12.230101327289233
37440,11.127373979536571
37441,13.200314553803192
37442,11.540072585203971
37443,11.585180578547709
37444,10.497441225024689
37445,12.834562639202833
37446,11.63485786090633
37447,12.453711074923635
37448,10.509643009229537
37449,12.741368840535374
37450,11.495072940437034
37451,12.242340486225588
37452,12.100129952428686
37453,11.83306512657176
37454,10.479451797109899
37455,12.999904024363632
37456,13.690552985201535
37457,11.102082085157466
37458,12.721895389164391
37459,11.535111730297217
37460,12.472614357660904
37461,12.591077137618722
37462,12.369918234133355
37463,12.404796779726604
37464,12.623293237054524
37465,8.77650903854489
37466,10.613066799922708
37467,11.909317025460327
37468,10.806720642792852
37469,11.984202751590523
37470,12.008338555056316
37471,12.14692250441896
37472,12.343690674183291
37473,11.350258557751307
37474,13.74067992841896
37475,13.300627550471068
37476,12.268583010721986
37477,12.621724777943829
37478,13.24102118967321
37479,13.102016669950146
37480,13.30125063775615
37481,12.583204488360309
37482,13.88037368028007
37483,11.82580009463792
37484,12.005570351150684
37485,12.897957876403975
37486,11.360992745244861
37487,12.18499367617061
37488,10.526303967173192
37489,12.581817236349472
37490,12.636901755354273
37491,12.409042823473614
37492,12.015262968283336
37493,11.131656893157139
37494,13.229210678473518
37495,12.28490971414156
37496,13.643527200748952
37497,11.598896793518831
37498,12.572143238984294
37499,12.09317475359995
37500,11.11088823473521
37501,11.387220812495373
37502,10.806723873018425
37503,11.024781877494599
37504,12.05636697361403
37505,11.75590780921133
37506,10.29023725091832
37507,11.698771117636493
37508,11.596570447521412
37509,11.625295735506631
37510,11.555754392618233
37511,12.339210355252899
37512,12.900784201029222
37513,12.05272673568997
37514,11.463560213826845
37515,11.890329328448374
37516,11.7722730650856
37517,11.256790484310647
37518,12.576905616013825
37519,12.971659896677838
37520,13.479343887360821
37521,13.472736263306547
37522,10.595912526598807
37523,8.514889404893964
37524,11.986202449553076
37525,12.636487693614951
37526,13.966660799457165
37527,11.838530830108013
37528,12.862354722911999
37529,13.611264577866356
37530,11.840702874783684
37531,12.595492771299792
37532,12.653402826274078
37533,12.397225705628113
37534,13.042942788734175
37535,10.248945911735394
37536,12.362262144724243
37537,12.896639130186546
37538,12.388549074304654
37539,13.049024550078396
37540,12.921000828166346
37541,12.262746138376762
37542,11.836544111444775
37543,11.823368399608583
37544,12.192542481866052
37545,12.475268895898711
37546,11.70471068726141
37547,11.595062972192263
37548,12.603960448121384
37549,11.195816342098176
37550,11.533945123088708
37551,11.628348702182233
37552,11.909149635480285
37553,11.893140048455281
37554,11.962432984661152
37555,12.23049435000775
37556,11.451936796036101
37557,11.471149283569964
37558,13.957834722145362
37559,10.705373791804158
37560,11.341108508863265
37561,12.60870330175659
37562,12.559521170308507
37563,12.416852972751457
37564,12.425067730986212
37565,12.670190527218466
37566,12.763991032932395
37567,13.436226565617469
37568,12.420232846089068
37569,12.273435684937235
37570,11.83161110004124
37571,12.273111607244584
37572,13.464312323543897
37573,12.378973581778535
37574,13.690811582446418
37575,14.080485707996772
37576,12.514121577613931
37577,11.240884711033775
37578,12.138207567787841
37579,11.56956074125698
37580,11.958831117635167
37581,11.477565480252254
37582,10.54341348637377
37583,13.264660361201964
37584,10.810188465207846
37585,10.265388330502205
37586,11.687047865014424
37587,11.716520010388349
37588,8.762419412370857
37589,11.516092184618751
37590,12.477083306153949
37591,11.615377750778011
37592,11.350177753234476
37593,12.741021514099302
37594,11.58820508742705
37595,12.45648262357608
37596,13.449941261987547
37597,11.013977851393724
37598,12.711067487535113
37599,11.11950333243242
37600,12.645525136326619
37601,11.765914891440243
37602,13.599802099249363
37603,11.359802919942416
37604,11.822040456683045
37605,11.70615552911271
37606,12.192706045937726
37607,11.84592759073676
37608,10.448295790146723
37609,12.633119649959273
37610,11.39379617039599
37611,11.416933197645566
37612,11.831775515726907
37613,12.625234363032757
37614,11.560344230242096
